id,dataset,source_family,source_dataset,domain,question,answer,expected_class,qa_token_est
1,MedQuAD,medquad,MedQuAD,Cardiology,What are the symptoms of Heart Attack ?,"No. Most heart attack patients do not have all of the symptoms. The important thing to remember is that if you have any of the symptoms and they grow more intense, and last more than 5 minutes, you should call 9-1-1 immediately.",fully_agree,66
2,MedQuAD,medquad,MedQuAD,Cardiology,What is the outlook for Isaacs' Syndrome ?,There is no cure for Isaacs' syndrome. The long-term prognosis for individuals with the disorder is uncertain.,majority_agree,37
3,MedQuAD,medquad,MedQuAD,Cardiology,What are the treatments for corticosteroid-binding globulin deficiency ?,These resources address the diagnosis or management of corticosteroid-binding globulin deficiency:  - American Heart Association: Understanding Blood Pressure Readings  - Genetic Testing Registry: Corticosteroid-binding globulin deficiency   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,split,134
4,Medical Meadow,medical_meadow,medical_meadow_health_advice,Cardiology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? It also reduced the need for supplementary systemic analgesia.",This is no advice,full_disagree,36
5,MedQuAD,medquad,MedQuAD,Pharmacology,What causes Hearing Loss ?,"Hearing loss can result from taking certain medications. ""Ototoxic"" medications damage the inner ear, sometimes permanently. Check with your doctor if you notice a problem while taking a medication.",fully_agree,55
6,MedQuAD,medquad,MedQuAD,Pharmacology,What are the treatments for Klver-Bucy Syndrome ?,"Treatment is symptomatic and supportive, and may include drug therapy.",majority_agree,29
7,MedQuAD,medquad,MedQuAD,Pharmacology,What are the treatments for Landau-Kleffner Syndrome ?,"Treatment for LKS usually consists of medications, such as anticonvulsants and corticosteroids, and speech therapy, which should be started early. A controversial treatment option involves a surgical technique called multiple subpial transection in which the pathways of abnormal electrical brain activity are severed",split,92
8,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Stroke risk stratification in patients with AF should include renal function.",This is a strong advice,full_disagree,41
9,MedQuAD,medquad,MedQuAD,Neurology,What is the outlook for Whiplash ?,"Generally, prognosis for individuals with whiplash is good. The neck and head pain clears within a few days or weeks. Most patients recover within 3 months after the injury, however, some may continue to have residual neck pain and headaches.",fully_agree,68
10,MedQuAD,medquad,MedQuAD,Neurology,What is the outlook for SUNCT Headache ?,There is no cure for these headaches. The disorder is not fatal but can cause considerable discomfort.,majority_agree,35
