id,question,answer,domain,source,difficulty
ex_0001,"A 45-year-old man presents with crushing substernal chest pain radiating to the left arm for 30 minutes. He is diaphoretic and short of breath. ECG shows ST elevation in leads II, III, and aVF. What is the most appropriate immediate management?","This patient is presenting with an acute inferior STEMI. The most appropriate immediate management is emergent PCI within 90 minutes. Aspirin 325 mg and a P2Y12 inhibitor should be given immediately. Anticoagulation with heparin or bivalirudin should be initiated. If PCI unavailable within 120 minutes, fibrinolytic therapy with alteplase should be given within 30 minutes.",Cardiology,curated_expert,hard
ex_0002,A 62-year-old woman with type 2 diabetes and stage 3 CKD (eGFR 38) presents for medication review. BP is 148/92. Which antihypertensive is most appropriate?,ACE inhibitors (lisinopril) or ARBs (losartan) are preferred first-line in diabetes with CKD. They provide BP control and nephroprotection. Target BP <130/80. Monitor potassium and creatinine after initiation.,Pharmacology,curated_expert,medium
ex_0003,"A 28-year-old pregnant woman at 32 weeks has severe headache, visual disturbances, and BP 162/108 on two readings. Urinalysis shows 3+ proteinuria. What is the diagnosis and initial management?","Severe preeclampsia. Manage with IV magnesium sulfate for seizure prophylaxis, antihypertensives (labetalol or hydralazine IV), fetal monitoring, and planning for delivery. Corticosteroids for fetal lung maturity at 32 weeks.",Emergency,curated_expert,hard
ex_0004,"A 7-year-old boy has periorbital edema, frothy urine, and fatigue. Urinalysis: 4+ proteinuria, no hematuria. Serum albumin 1.8. Diagnosis and first-line treatment?","Nephrotic syndrome, most likely minimal change disease in a child. First-line: oral prednisone 2 mg/kg/day (max 60 mg) for 4-6 weeks then alternate-day taper. Diuretics and sodium restriction for edema.",Pediatrics,curated_expert,medium
ex_0005,"A 55-year-old man with COPD (FEV1 55%, FEV1/FVC 0.58) has worsening dyspnea. What is the most appropriate pharmacologic management?",Moderate COPD (GOLD Stage 2). First-line: long-acting bronchodilator — LABA (salmeterol) or LAMA (tiotropium). Combination LABA/LAMA preferred for persistent symptoms. SABA as rescue. ICS reserved for frequent exacerbations. Smoking cessation is critical.,Pharmacology,curated_expert,medium
ex_0006,"A 19-year-old with fever, sore throat, splenomegaly, and positive monospot test. What complication requires immediate counseling?",Infectious mononucleosis (EBV). Most serious complication: splenic rupture. Avoid contact sports for 3-4 weeks until splenomegaly resolves. Avoid amoxicillin/ampicillin (causes rash). Monitor for airway obstruction from tonsillar enlargement.,Emergency,curated_expert,medium
ex_0007,A 70-year-old woman on alendronate for 5 years has a femoral neck fracture. What is the most important management change?,"After 3-5 years on bisphosphonates, consider a drug holiday to reduce atypical femoral fracture risk. Reassess bone density and fracture risk. If high risk persists, switch to anabolic therapy: teriparatide or romosozumab.",Pharmacology,curated_expert,hard
ex_0009,"A 52-year-old man has sudden worst-ever headache, neck stiffness, photophobia. CT head negative. Next step?","Presumed subarachnoid hemorrhage until proven otherwise. Lumbar puncture to look for xanthochromia and RBCs that do not decrease tube 1 to 4. If LP confirms SAH, CT angiography urgently to identify ruptured cerebral aneurysm.",Neurology,curated_expert,hard
ex_0010,"A 4-year-old in ED with fever, drooling, muffled voice, sitting in tripod position. Priority management?",Acute epiglottitis — life-threatening airway emergency. Priority: secure airway in controlled setting (OR if possible) with experienced anesthesiologist/ENT. Do not examine throat until airway secured. IV ceftriaxone after airway management.,Pediatrics,curated_expert,hard
ex_0011,A 67-year-old with AF on warfarin has acute right-sided weakness and aphasia for 45 minutes. INR 1.1. CT no hemorrhage. Most appropriate treatment?,Acute ischemic stroke within thrombolytic window. INR 1.1 is non-therapeutic so tPA is not contraindicated. IV alteplase 0.9 mg/kg (max 90 mg). Consider mechanical thrombectomy for large vessel occlusion up to 24 hours. BP <185/110 before and during tPA.,Neurology,curated_expert,hard
ex_0012,"A 24-year-old woman has episodic palpitations, severe headaches, BP 210/115. Urine shows elevated metanephrines. Diagnosis and preoperative management?",Pheochromocytoma. Preoperative: alpha-blockade first (phenoxybenzamine or doxazosin 10-14 days). Only then add beta-blocker for tachycardia. Never start beta-blocker first (causes unopposed alpha = hypertensive crisis). Definitive: surgical adrenalectomy.,Cardiology,curated_expert,hard
ex_0013,"A 58-year-old with 15 years of GERD has progressive dysphagia for solids, weight loss 8 kg, iron-deficiency anemia. Next step?",Alarm symptoms mandating urgent upper endoscopy (EGD). Highly concerning for esophageal adenocarcinoma from Barrett esophagus. Endoscopy for biopsy and staging. If malignancy confirmed: CT chest/abdomen/pelvis + PET for staging.,Emergency,curated_expert,medium
ex_0014,"A 33-year-old man has inflammatory back pain worse in morning, sacroiliac sclerosis on X-ray, HLA-B27 positive. Diagnosis and treatment?","Ankylosing spondylitis. First-line: continuous NSAIDs (naproxen, indomethacin) plus daily physical therapy. If NSAIDs fail after 4-6 weeks, start TNF-alpha inhibitor (adalimumab, etanercept) or IL-17A inhibitor (secukinumab). DMARDs not effective for axial disease.",Pharmacology,curated_expert,medium
ex_0015,"A 2-year-old has high fever, rapidly spreading petechial/purpuric rash, lethargy. Immediate management?",Meningococcal septicemia — life-threatening emergency. Do not delay for tests. Immediate IV ceftriaxone 100 mg/kg. Aggressive IV fluid resuscitation. ICU admission. Dexamethasone for bacterial meningitis. Notify public health for contact prophylaxis.,Emergency,curated_expert,hard
